CustomerID,Predicted_LTV,LTV_Segment
12346.0,77634.82,High
12347.0,5721.0596,High
12348.0,1995.989,Medium
12349.0,4549.6685,High
12350.0,322.2759,Low
12351.0,296.07864,Low
12352.0,2787.1765,Medium
12353.0,402.3568,Low
12354.0,1122.3949,Medium
12355.0,942.3976,Medium
12356.0,6279.334,High
12357.0,17987.096,High
12358.0,3843.968,High
12359.0,8995.946,High
12360.0,4245.7134,High
12361.0,511.0134,Medium
12362.0,5346.2656,High
12363.0,558.28644,Medium
12364.0,1328.693,Medium
12365.0,661.0038,Medium
12366.0,496.72858,Medium
12367.0,175.8406,Low
12368.0,906.26337,Medium
12369.0,1864.0189,Medium
12370.0,4248.6147,High
12371.0,3988.3696,High
12372.0,1313.9856,Medium
12373.0,1112.2216,Medium
12374.0,2980.037,Medium
12375.0,461.17102,Medium
12376.0,492.70932,Medium
12377.0,3361.4004,High
12378.0,5335.415,High
12379.0,1627.998,Medium
12380.0,9619.605,High
12381.0,1802.665,Medium
12383.0,1803.0342,Medium
12384.0,583.6024,Medium
12385.0,1980.5255,Medium
12386.0,669.06354,Medium
12387.0,155.15518,Low
12388.0,3955.2146,High
12389.0,1352.4277,Medium
12390.0,567.3209,Medium
12391.0,2612.616,Medium
12392.0,244.12053,Low
12393.0,2429.1143,Medium
12394.0,1287.8923,Medium
12395.0,5222.294,High
12396.0,924.1048,Medium
12397.0,2452.7485,Medium
12398.0,1691.2435,Medium
12399.0,1929.2894,Medium
12400.0,209.67825,Low
12401.0,81.41623,Low
12402.0,1213.926,Medium
12403.0,1018.3024,Medium
12404.0,62.768993,Low
12405.0,1765.6061,Medium
12406.0,6337.72,High
12407.0,1705.6174,Medium
12408.0,4269.29,High
12409.0,23341.492,High
12410.0,999.7397,Medium
12411.0,333.7753,Low
12412.0,2509.659,Medium
12413.0,962.0543,Medium
12414.0,913.82574,Medium
12415.0,144471.8,High
12416.0,210.27455,Low
12417.0,6873.093,High
12418.0,2012.1681,Medium
12419.0,492.70932,Medium
12420.0,581.87994,Medium
12421.0,1072.5842,Medium
12422.0,5240.6777,High
12423.0,2617.0696,Medium
12424.0,3336.9973,High
12425.0,1611.6776,Medium
12426.0,1346.0612,Medium
12427.0,1116.277,Medium
12428.0,8040.6885,High
12429.0,7517.963,High
12430.0,264.43448,Low
12431.0,10879.337,High
12432.0,5119.097,High
12433.0,20590.006,High
12434.0,1087.6243,Medium
12435.0,21538.531,High
12436.0,504.7772,Medium
12437.0,13077.533,High
12438.0,3001.9158,High
12439.0,1153.3523,Medium
12440.0,881.7922,Medium
12441.0,333.7753,Low
12442.0,168.10837,Low
12443.0,490.00528,Medium
12444.0,5242.9497,High
12445.0,413.25342,Medium
12446.0,948.4472,Medium
12447.0,473.14767,Medium
12448.0,454.44305,Medium
12449.0,4790.759,High
12450.0,708.41296,Medium
12451.0,12634.695,High
12452.0,412.5477,Medium
12453.0,715.1437,Medium
12454.0,18138.912,High
12455.0,5907.303,High
12456.0,3001.714,High
12457.0,3039.3662,High
12458.0,1767.6783,Medium
12459.0,459.4766,Medium
12460.0,308.41998,Low
12461.0,836.0525,Medium
12462.0,1198.9088,Medium
12463.0,1362.4098,Medium
12464.0,1197.7828,Medium
12465.0,751.1947,Medium
12466.0,57.33205,Low
12467.0,124.32407,Low
12468.0,3720.3906,High
12469.0,3057.963,High
12470.0,215.63216,Low
12471.0,43414.68,High
12472.0,17810.395,High
12473.0,3947.7722,High
12474.0,12390.203,High
12475.0,1174.9818,Medium
12476.0,14149.698,High
12477.0,20243.082,High
12478.0,697.6361,Medium
12479.0,570.3533,Medium
12480.0,5385.9536,High
12481.0,12408.521,High
12482.0,24465.766,High
12483.0,5289.346,High
12484.0,6345.737,High
12485.0,703.9139,Medium
12486.0,1015.55695,Medium
12487.0,286.88272,Low
12488.0,1288.5128,Medium
12489.0,322.2759,Low
12490.0,9834.702,High
12491.0,471.89853,Medium
12492.0,726.423,Medium
12493.0,411.40347,Medium
12494.0,1857.3735,Medium
12495.0,345.52594,Low
12496.0,41.504864,Low
12497.0,6315.7705,High
12498.0,381.34454,Low
12499.0,391.05475,Low
12500.0,5942.2847,High
12501.0,2065.943,Medium
12502.0,3726.9124,High
12503.0,1151.653,Medium
12504.0,757.7325,Medium
12505.0,960.4515,Medium
12506.0,72.43132,Low
12507.0,1840.8279,Medium
12508.0,399.26904,Low
12509.0,172.2158,Low
12510.0,5137.1772,High
12511.0,3129.5833,High
12512.0,148.20786,Low
12513.0,590.57355,Medium
12514.0,1591.9281,Medium
12515.0,378.86685,Low
12516.0,2647.5527,Medium
12517.0,2521.9678,Medium
12518.0,2028.1212,Medium
12519.0,747.4954,Medium
12520.0,2666.7126,Medium
12521.0,586.4651,Medium
12522.0,193.87347,Low
12523.0,4375.0137,High
12524.0,12211.365,High
12525.0,969.9096,Medium
12526.0,1323.8987,Medium
12527.0,715.68317,Medium
12528.0,1979.2622,Medium
12529.0,288.29398,Low
12530.0,3861.9165,High
12531.0,1979.9017,Medium
12532.0,337.83072,Low
12533.0,1370.6458,Medium
12534.0,1104.1082,Medium
12535.0,699.9518,Medium
12536.0,12865.257,High
12537.0,734.9045,Medium
12538.0,658.8457,Medium
12539.0,11222.876,High
12540.0,22188.98,High
12541.0,967.1552,Medium
12542.0,476.474,Medium
12543.0,962.1774,Medium
12544.0,365.07025,Low
12545.0,1025.5543,Medium
12546.0,1150.0524,Medium
12547.0,381.195,Low
12548.0,88.51205,Low
12549.0,1632.4624,Medium
12550.0,953.54895,Medium
12551.0,170.16339,Low
12552.0,424.26532,Medium
12553.0,4700.369,High
12554.0,470.25897,Medium
12555.0,120.94442,Low
12556.0,583.9653,Medium
12557.0,18856.045,High
12558.0,265.58786,Low
12559.0,574.52264,Medium
12560.0,2117.9575,Medium
12561.0,243.52423,Low
12562.0,5015.689,High
12563.0,254.94226,Low
12564.0,466.3437,Medium
12565.0,155.15518,Low
12566.0,345.00797,Low
12567.0,13718.215,High
12568.0,71.696106,Low
12569.0,4145.2817,High
12570.0,78.99231,Low
12571.0,501.16647,Medium
12572.0,1018.5289,Medium
12573.0,715.60486,Medium
12574.0,226.13432,Low
12575.0,651.7314,Medium
12576.0,2125.4253,Medium
12577.0,1641.4747,Medium
12578.0,4590.1387,High
12579.0,451.01233,Medium
12580.0,1089.9508,Medium
12581.0,208.94638,Low
12582.0,1978.397,Medium
12583.0,14459.675,High
12584.0,2334.9153,Medium
12585.0,1963.8289,Medium
12586.0,2022.163,Medium
12587.0,153.38605,Low
12588.0,945.6604,Medium
12589.0,4681.154,High
12590.0,10315.745,High
12591.0,1372.1466,Medium
12592.0,2622.426,Medium
12593.0,425.69446,Medium
12594.0,5281.737,High
12595.0,296.67496,Low
12596.0,614.06384,Medium
12597.0,3728.31,High
12598.0,4429.254,High
12599.0,2321.8088,Medium
12600.0,5138.493,High
12601.0,708.6881,Medium
12602.0,147.30118,Low
12603.0,746.78674,Medium
12604.0,247.14174,Low
12605.0,1181.358,Medium
12606.0,27.95469,Low
12607.0,1533.0073,Medium
12608.0,404.44977,Low
12609.0,3569.5596,High
12610.0,2092.5774,Medium
12611.0,1138.1317,Medium
12612.0,717.3594,Medium
12613.0,6760.975,High
12614.0,287.69766,Low
12615.0,5734.7354,High
12616.0,1112.2999,Medium
12617.0,348.98505,Low
12618.0,174.2274,Low
12619.0,3750.5613,High
12620.0,1314.5254,Medium
12621.0,24787.373,High
12622.0,177.98639,Low
12623.0,3680.953,High
12624.0,658.8664,Medium
12625.0,5145.1777,High
12626.0,6386.2817,High
12627.0,4531.6904,High
12628.0,812.9406,Medium
12629.0,1525.9529,Medium
12630.0,1280.4912,Medium
12631.0,3495.6362,High
12632.0,833.26166,Medium
12633.0,6714.418,High
12634.0,476.474,Medium
12635.0,2953.9863,Medium
12636.0,152.65334,Low
12637.0,8623.966,High
12638.0,933.755,Medium
12639.0,1313.9072,Medium
12640.0,1179.4023,Medium
12641.0,195.83775,Low
12642.0,1003.7951,Medium
12643.0,8774.69,High
12644.0,1920.3096,Medium
12645.0,3504.8418,High
12646.0,1344.5842,Medium
12647.0,18087.832,High
